"Requirement Source","Requirement Details","Test Case Name","Preconditions","Test case description","test step number","test step description","test step expected results","comments"
"Freeform QA instruction","Keep high-level actions business-facing and checks explicit.","TC-006 Keep high-level actions business-facing and checks explicit.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Keep high-level actions business-facing and checks explicit.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Keep high-level actions business-facing and checks explicit.","TC-006 Keep high-level actions business-facing and checks explicit.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_keep_high_level_actions_business_facing_and_checks_explicit after performing the directed action.","The system satisfies the requirement: Keep high-level actions business-facing and checks explicit.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Launch a visible browser and use the real browser as the execution layer.","TC-007 Launch a visible browser and use the real browser as the execution layer.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Launch a visible browser and use the real browser as the execution layer.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Launch a visible browser and use the real browser as the execution layer.","TC-007 Launch a visible browser and use the real browser as the execution layer.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_launch_a_visible_browser_and_use_the_real after performing the directed action.","The system satisfies the requirement: Launch a visible browser and use the real browser as the execution layer.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Never use web search to discover local environment URLs","TC-008 Never use web search to discover local environment URLs","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Never use web search to discover local environment URLs","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Never use web search to discover local environment URLs","TC-008 Never use web search to discover local environment URLs","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_never_use_web_search_to_discover_local_environment after performing the directed action.","The system satisfies the requirement: Never use web search to discover local environment URLs","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","internal routes","TC-009 internal routes","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","internal routes","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","internal routes","TC-009 internal routes","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_internal_routes after performing the directed action.","The system satisfies the requirement: internal routes","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","credentials","TC-010 credentials","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","credentials","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","credentials","TC-010 credentials","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_credentials after performing the directed action.","The system satisfies the requirement: credentials","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","API keys","TC-011 API keys","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","API keys","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","API keys","TC-011 API keys","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_api_keys after performing the directed action.","The system satisfies the requirement: API keys","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","or other secrets. Use the provided target URL","TC-012 or other secrets. Use the provided target URL","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","or other secrets. Use the provided target URL","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","or other secrets. Use the provided target URL","TC-012 or other secrets. Use the provided target URL","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_or_other_secrets_use_the_provided_target_url after performing the directed action.","The system satisfies the requirement: or other secrets. Use the provided target URL","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","inspect the live application","TC-013 inspect the live application","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","inspect the live application","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","inspect the live application","TC-013 inspect the live application","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_inspect_the_live_application after performing the directed action.","The system satisfies the requirement: inspect the live application","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","read designated environment variables","TC-014 read designated environment variables","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","read designated environment variables","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","read designated environment variables","TC-014 read designated environment variables","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_read_designated_environment_variables after performing the directed action.","The system satisfies the requirement: read designated environment variables","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","or ask the human when required data is missing.","TC-015 or ask the human when required data is missing.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","or ask the human when required data is missing.","The directed action completes successfully and the workflow reaches the intended state.","feature; negative path; condition: page is reachable in the requested environment"
"Freeform QA instruction","or ask the human when required data is missing.","TC-015 or ask the human when required data is missing.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_or_ask_the_human_when_required_data_is after performing the directed action.","The system satisfies the requirement: or ask the human when required data is missing.","feature; negative path; condition: page is reachable in the requested environment"
"Freeform QA instruction","At every test step","TC-016 At every test step","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","At every test step","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","At every test step","TC-016 At every test step","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_at_every_test_step after performing the directed action.","The system satisfies the requirement: At every test step","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","inspect the current page and enumerate the visible links","TC-017 inspect the current page and enumerate the visible links","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","inspect the current page and enumerate the visible links","The directed action completes successfully and the workflow reaches the intended state.","user interface; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","inspect the current page and enumerate the visible links","TC-017 inspect the current page and enumerate the visible links","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_inspect_the_current_page_and_enumerate_the_visible after performing the directed action.","The system satisfies the requirement: inspect the current page and enumerate the visible links","user interface; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","tabs","TC-018 tabs","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","tabs","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: target page exposes multiple tabs"
"Freeform QA instruction","tabs","TC-018 tabs","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_tabs after performing the directed action.","The system satisfies the requirement: tabs","feature; standard variation; condition: target page exposes multiple tabs"
"Freeform QA instruction","buttons","TC-019 buttons","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","buttons","The directed action completes successfully and the workflow reaches the intended state.","user interface; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","buttons","TC-019 buttons","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_buttons after performing the directed action.","The system satisfies the requirement: buttons","user interface; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","menus","TC-020 menus","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","menus","The directed action completes successfully and the workflow reaches the intended state.","user interface; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","menus","TC-020 menus","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_menus after performing the directed action.","The system satisfies the requirement: menus","user interface; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","report objects","TC-021 report objects","user is signed in and report pages are accessible","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","report objects","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: report data is available in the target environment"
"Freeform QA instruction","report objects","TC-021 report objects","user is signed in and report pages are accessible","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_report_objects after performing the directed action.","The system satisfies the requirement: report objects","feature; standard variation; condition: report data is available in the target environment"
"Freeform QA instruction","filters","TC-022 filters","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","filters","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","filters","TC-022 filters","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_filters after performing the directed action.","The system satisfies the requirement: filters","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","and other actionable UI objects that are available before choosing the next action.","TC-023 and other actionable UI objects that are available before choosing the next action.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","and other actionable UI objects that are available before choosing the next action.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","and other actionable UI objects that are available before choosing the next action.","TC-023 and other actionable UI objects that are available before choosing the next action.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_and_other_actionable_ui_objects_that_are_available after performing the directed action.","The system satisfies the requirement: and other actionable UI objects that are available before choosing the next action.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Treat this live object review as continuous","TC-024 Treat this live object review as continuous","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Treat this live object review as continuous","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Treat this live object review as continuous","TC-024 Treat this live object review as continuous","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_treat_this_live_object_review_as_continuous after performing the directed action.","The system satisfies the requirement: Treat this live object review as continuous","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","not one-time: review links and objects again after every interaction or state change.","TC-025 not one-time: review links and objects again after every interaction or state change.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","not one-time: review links and objects again after every interaction or state change.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","not one-time: review links and objects again after every interaction or state change.","TC-025 not one-time: review links and objects again after every interaction or state change.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_not_one_time_review_links_and_objects_again_after after performing the directed action.","The system satisfies the requirement: not one-time: review links and objects again after every interaction or state change.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Use the discovered live UI structure to refine the ABT action sequence whenever labels","TC-026 Use the discovered live UI structure to refine the ABT action sequence whenever labels","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Use the discovered live UI structure to refine the ABT action sequence whenever labels","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Use the discovered live UI structure to refine the ABT action sequence whenever labels","TC-026 Use the discovered live UI structure to refine the ABT action sequence whenever labels","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_use_the_discovered_live_ui_structure_to_refine after performing the directed action.","The system satisfies the requirement: Use the discovered live UI structure to refine the ABT action sequence whenever labels","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","pages","TC-027 pages","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","pages","The directed action completes successfully and the workflow reaches the intended state.","user interface; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","pages","TC-027 pages","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_pages after performing the directed action.","The system satisfies the requirement: pages","user interface; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","report names","TC-028 report names","user is signed in and report pages are accessible","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","report names","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: report data is available in the target environment"
"Freeform QA instruction","report names","TC-028 report names","user is signed in and report pages are accessible","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_report_names after performing the directed action.","The system satisfies the requirement: report names","feature; standard variation; condition: report data is available in the target environment"
"Freeform QA instruction","or object groupings differ from the original English request.","TC-029 or object groupings differ from the original English request.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","or object groupings differ from the original English request.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","or object groupings differ from the original English request.","TC-029 or object groupings differ from the original English request.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_or_object_groupings_differ_from_the_original_english after performing the directed action.","The system satisfies the requirement: or object groupings differ from the original English request.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Continuously restructure the mid-level and low-level steps during execution so they match the actual UI revealed at each step","TC-030 Continuously restructure the mid-level and low-level steps during execution so they match the actual UI revealed at each step","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Continuously restructure the mid-level and low-level steps during execution so they match the actual UI revealed at each step","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Continuously restructure the mid-level and low-level steps during execution so they match the actual UI revealed at each step","TC-030 Continuously restructure the mid-level and low-level steps during execution so they match the actual UI revealed at each step","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_continuously_restructure_the_mid_level_and_low_level_steps_during after performing the directed action.","The system satisfies the requirement: Continuously restructure the mid-level and low-level steps during execution so they match the actual UI revealed at each step","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","while preserving the original high-level business objective and explicit checks.","TC-031 while preserving the original high-level business objective and explicit checks.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","while preserving the original high-level business objective and explicit checks.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","while preserving the original high-level business objective and explicit checks.","TC-031 while preserving the original high-level business objective and explicit checks.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_while_preserving_the_original_high_level_business_objective_and after performing the directed action.","The system satisfies the requirement: while preserving the original high-level business objective and explicit checks.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Do not change the business objective","TC-032 Do not change the business objective","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Do not change the business objective","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Do not change the business objective","TC-032 Do not change the business objective","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_do_not_change_the_business_objective after performing the directed action.","The system satisfies the requirement: Do not change the business objective","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","coverage intent","TC-033 coverage intent","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","coverage intent","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","coverage intent","TC-033 coverage intent","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_coverage_intent after performing the directed action.","The system satisfies the requirement: coverage intent","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","or explicit checks without human confirmation.","TC-034 or explicit checks without human confirmation.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","or explicit checks without human confirmation.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","or explicit checks without human confirmation.","TC-034 or explicit checks without human confirmation.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_or_explicit_checks_without_human_confirmation after performing the directed action.","The system satisfies the requirement: or explicit checks without human confirmation.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","If the live UI differs from the original request","TC-035 If the live UI differs from the original request","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","If the live UI differs from the original request","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","If the live UI differs from the original request","TC-035 If the live UI differs from the original request","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_if_the_live_ui_differs_from_the_original after performing the directed action.","The system satisfies the requirement: If the live UI differs from the original request","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","restate the refined next action before continuing execution.","TC-036 restate the refined next action before continuing execution.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","restate the refined next action before continuing execution.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","restate the refined next action before continuing execution.","TC-036 restate the refined next action before continuing execution.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_restate_the_refined_next_action_before_continuing_execution after performing the directed action.","The system satisfies the requirement: restate the refined next action before continuing execution.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Keep Playwright or browser mechanics in the low layer only.","TC-037 Keep Playwright or browser mechanics in the low layer only.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Keep Playwright or browser mechanics in the low layer only.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Keep Playwright or browser mechanics in the low layer only.","TC-037 Keep Playwright or browser mechanics in the low layer only.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_keep_playwright_or_browser_mechanics_in_the_low after performing the directed action.","The system satisfies the requirement: Keep Playwright or browser mechanics in the low layer only.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Report pass/fail per case with objective evidence.","TC-038 Report pass/fail per case with objective evidence.","user is signed in and report pages are accessible","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Report pass/fail per case with objective evidence.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: report data is available in the target environment"
"Freeform QA instruction","Report pass/fail per case with objective evidence.","TC-038 Report pass/fail per case with objective evidence.","user is signed in and report pages are accessible","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_report_pass_fail_per_case_with_objective_evidence after performing the directed action.","The system satisfies the requirement: Report pass/fail per case with objective evidence.","feature; standard variation; condition: report data is available in the target environment"
"Freeform QA instruction","Pause at the sign-in step and allow the human to authenticate before continuing.","TC-039 Pause at the sign-in step and allow the human to authenticate before continuing.","user provides valid stage credentials in the visible browser","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Pause at the sign-in step and allow the human to authenticate before continuing.","The directed action completes successfully and the workflow reaches the intended state.","security; standard variation; condition: authenticated access is available"
"Freeform QA instruction","Pause at the sign-in step and allow the human to authenticate before continuing.","TC-039 Pause at the sign-in step and allow the human to authenticate before continuing.","user provides valid stage credentials in the visible browser","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_pause_at_the_sign_in_step_and_allow_the after performing the directed action.","The system satisfies the requirement: Pause at the sign-in step and allow the human to authenticate before continuing.","security; standard variation; condition: authenticated access is available"
"Freeform QA instruction","Read credentials from these environment variables if needed: QA_STAGE_USERNAME","TC-040 Read credentials from these environment variables if needed: QA_STAGE_USERNAME","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","Read credentials from these environment variables if needed: QA_STAGE_USERNAME","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","Read credentials from these environment variables if needed: QA_STAGE_USERNAME","TC-040 Read credentials from these environment variables if needed: QA_STAGE_USERNAME","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_read_credentials_from_these_environment_variables_if_needed after performing the directed action.","The system satisfies the requirement: Read credentials from these environment variables if needed: QA_STAGE_USERNAME","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","QA_STAGE_PASSWORD. If the values are missing","TC-041 QA_STAGE_PASSWORD. If the values are missing","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","QA_STAGE_PASSWORD. If the values are missing","The directed action completes successfully and the workflow reaches the intended state.","security; negative path; condition: page is reachable in the requested environment"
"Freeform QA instruction","QA_STAGE_PASSWORD. If the values are missing","TC-041 QA_STAGE_PASSWORD. If the values are missing","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_qa_stage_password_if_the_values_are_missing after performing the directed action.","The system satisfies the requirement: QA_STAGE_PASSWORD. If the values are missing","security; negative path; condition: page is reachable in the requested environment"
"Freeform QA instruction","ask the human instead of performing web search.","TC-042 ask the human instead of performing web search.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","ask the human instead of performing web search.","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","ask the human instead of performing web search.","TC-042 ask the human instead of performing web search.","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_ask_the_human_instead_of_performing_web_search after performing the directed action.","The system satisfies the requirement: ask the human instead of performing web search.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","If a failure looks like a bug","TC-043 If a failure looks like a bug","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","If a failure looks like a bug","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","If a failure looks like a bug","TC-043 If a failure looks like a bug","browser session is open and target URL is available","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","2","Assert check_if_a_failure_looks_like_a_bug after performing the directed action.","The system satisfies the requirement: If a failure looks like a bug","feature; standard variation; condition: page is reachable in the requested environment"
"Freeform QA instruction","ask the human reviewer whether to report it as a bug","TC-044 ask the human reviewer whether to report it as a bug","user is signed in and report pages are accessible","Validate that the atomic requirement is fulfilled through explicit action and assertion steps.","1","ask the human reviewer whether to report it as a bug","The directed action completes successfully and the workflow reaches the intended state.","feature; standard variation; condition: report data is available in the target environment"
